cluster_num,background_threshold,cluster_num_intensities_avg,cluster_num_intensities_max,cluster_num_intensities_min,cluster_num_intensities_std,cluster_peak_intensities_avg,cluster_peak_intensities_max,cluster_peak_intensities_min,cluster_peak_intensities_std,cluster_sizes_avg,cluster_sizes_std,cluster_sizes_max,cluster_sizes_min,cluster_sizes_sum,cluster_x_avg,cluster_y_avg,cluster_dist_min,cluster_dist_max,largest_clusters_distance,brightest_clusters_distance,num_large_clusters,num_small_clusters,num_bright_clusters,num_dark_clusters,num_large_bright_clusters
94.0,0.0,6.202127659574468,54.0,1.0,10.195514018987106,12.585106382978724,255.0,1.0,35.4636192289855,30.20212765957447,35.88888875262923,189.0,1.0,2839.0,478.1276595744681,492.5744680851064,5.385164807134504,1243.90715087582,835.8588397570489,463.9676712875586,76.0,18.0,29.0,65.0,29.0
20943.0,187.0,5.913240700950198,68.0,1.0,7.855908089100162,231.42133409731176,255.0,188.0,20.871802784023124,9.45184548536504,30.91137673076841,1157.0,1.0,197950.0,495.60449792293366,527.7384328892708,5.385164807134504,1243.90715087582,1.0,1.0,8121.0,12822.0,20943.0,0.0,8121.0
64.0,0.0,7.34375,71.0,1.0,13.827304001051687,18.3125,255.0,1.0,53.69121058190065,31.875,43.03577726729238,211.0,1.0,2040.0,574.046875,520.796875,12.36931687685298,1260.2428337427673,242.62110378118388,242.62110378118388,51.0,13.0,25.0,39.0,25.0
50.0,3.0,10.94,86.0,1.0,18.127779786835454,27.86,255.0,4.0,59.380808347478734,49.14,57.338297847076,215.0,1.0,2457.0,465.06,548.68,20.518284528683193,1256.5611803648878,585.0555529178405,793.0157627689376,47.0,3.0,50.0,0.0,47.0
57.0,2.0,6.333333333333333,89.0,1.0,15.793995453895155,16.63157894736842,255.0,3.0,48.79805560511872,34.10526315789474,50.647624841879114,270.0,1.0,1944.0,478.2280701754386,516.7894736842105,16.1245154965971,1277.3511654983527,858.0285543034101,858.0285543034101,47.0,10.0,27.0,30.0,27.0
57.0,0.0,9.385964912280702,66.0,1.0,14.187657578956305,22.82456140350877,255.0,1.0,50.481235981413356,38.68421052631579,43.02311002596809,185.0,2.0,2205.0,477.8421052631579,580.3508771929825,21.93171219946131,1282.2246293064254,238.73206738936435,528.9272161649465,49.0,8.0,24.0,33.0,24.0
83.0,0.0,4.734939759036145,83.0,1.0,10.888353828414862,8.108433734939759,255.0,1.0,29.981525254445582,40.096385542168676,69.41365694204725,485.0,1.0,3328.0,509.0843373493976,468.9277108433735,12.529964086141668,1271.5321466640157,811.2459553057877,75.05997601918082,64.0,19.0,19.0,64.0,19.0
73.0,1.0,6.342465753424658,62.0,1.0,11.157918962059892,15.58904109589041,255.0,2.0,43.565990133827746,29.73972602739726,40.62559669437797,226.0,1.0,2171.0,517.6712328767123,518.8356164383562,10.198039027185569,1244.023311678684,254.2597097457637,620.4232426336073,60.0,13.0,29.0,44.0,29.0
243.0,1.0,2.617283950617284,71.0,1.0,6.743204903913434,6.106995884773663,255.0,2.0,24.298657696926618,29.925925925925927,72.10014373788252,953.0,1.0,7272.0,527.1893004115226,464.32510288065845,2.0,1289.04344379854,420.82300317354327,561.4427842621187,173.0,70.0,32.0,211.0,32.0
89.0,2.0,6.764044943820225,74.0,1.0,12.081206941631262,17.876404494382022,255.0,3.0,44.11522711577981,36.258426966292134,48.77753399101544,245.0,1.0,3227.0,494.3707865168539,488.30337078651684,9.0,1303.9831287252148,158.66001386612822,550.2163210956214,64.0,25.0,40.0,49.0,40.0
